incoming_packets,outgoing_packets,incoming_size_sum,outgoing_size_sum,CumulativeSum_1,CumulativeSum_2,CumulativeSum_3,CumulativeSum_4,CumulativeSum_5,CumulativeSum_6,CumulativeSum_7,CumulativeSum_8,CumulativeSum_9,CumulativeSum_10,CumulativeSum_11,CumulativeSum_12,CumulativeSum_13,CumulativeSum_14,CumulativeSum_15,CumulativeSum_16,CumulativeSum_17,CumulativeSum_18,CumulativeSum_19,CumulativeSum_20,CumulativeSum_21,CumulativeSum_22,CumulativeSum_23,CumulativeSum_24,CumulativeSum_25,CumulativeSum_26,CumulativeSum_27,CumulativeSum_28,CumulativeSum_29,CumulativeSum_30,CumulativeSum_31,CumulativeSum_32,CumulativeSum_33,CumulativeSum_34,CumulativeSum_35,CumulativeSum_36,CumulativeSum_37,CumulativeSum_38,CumulativeSum_39,CumulativeSum_40,CumulativeSum_41,CumulativeSum_42,CumulativeSum_43,CumulativeSum_44,CumulativeSum_45,CumulativeSum_46,CumulativeSum_47,CumulativeSum_48,CumulativeSum_49,CumulativeSum_50,CumulativeSum_51,CumulativeSum_52,CumulativeSum_53,CumulativeSum_54,CumulativeSum_55,CumulativeSum_56,CumulativeSum_57,CumulativeSum_58,CumulativeSum_59,CumulativeSum_60,CumulativeSum_61,CumulativeSum_62,CumulativeSum_63,CumulativeSum_64,CumulativeSum_65,CumulativeSum_66,CumulativeSum_67,CumulativeSum_68,CumulativeSum_69,CumulativeSum_70,CumulativeSum_71,CumulativeSum_72,CumulativeSum_73,CumulativeSum_74,CumulativeSum_75,CumulativeSum_76,CumulativeSum_77,CumulativeSum_78,CumulativeSum_79,CumulativeSum_80,CumulativeSum_81,CumulativeSum_82,CumulativeSum_83,CumulativeSum_84,CumulativeSum_85,CumulativeSum_86,CumulativeSum_87,CumulativeSum_88,CumulativeSum_89,CumulativeSum_90,CumulativeSum_91,CumulativeSum_92,CumulativeSum_93,CumulativeSum_94,CumulativeSum_95,CumulativeSum_96,CumulativeSum_97,CumulativeSum_98,CumulativeSum_99,CumulativeSum_100,CumulativeSum_101,CumulativeSum_102,CumulativeSum_103,CumulativeSum_104,CumulativeSum_105,CumulativeSum_106,CumulativeSum_107,CumulativeSum_108,CumulativeSum_109,CumulativeSum_110,CumulativeSum_111,CumulativeSum_112,CumulativeSum_113,CumulativeSum_114,CumulativeSum_115,CumulativeSum_116,CumulativeSum_117,CumulativeSum_118,CumulativeSum_119,CumulativeSum_120,CumulativeSum_121,CumulativeSum_122,CumulativeSum_123,CumulativeSum_124,CumulativeSum_125,CumulativeSum_126,CumulativeSum_127,CumulativeSum_128,CumulativeSum_129,CumulativeSum_130,CumulativeSum_131,CumulativeSum_132,CumulativeSum_133,CumulativeSum_134,CumulativeSum_135,CumulativeSum_136,CumulativeSum_137,CumulativeSum_138,CumulativeSum_139,CumulativeSum_140,CumulativeSum_141,CumulativeSum_142,CumulativeSum_143,CumulativeSum_144,CumulativeSum_145,CumulativeSum_146,CumulativeSum_147,CumulativeSum_148,CumulativeSum_149,CumulativeSum_150
77,31,3713,1452,51,51,98,143,143,188,235,282,282,332,379,379,426,478,523,523,574,621,621,666,713,763,763,808,859,859,906,951,998,998,1048,1093,1093,1141,1188,1233,1233,1278,1325,1375,1375,1422,1474,1474,1519,1564,1611,1611,1656,1708,1708,1755,1807,1855,1855,1900,1947,1947,1992,2040,2087,2087,2132,2179,2179,2229,2274,2322,2322,2369,2414,2414,2461,2511,2556,2556,2604,2651,2696,2696,2743,2793,2793,2838,2889,2936,2936,2981,3028,3028,3078,3125,3177,3177,3222,3273,3273,3320,3365,3412,3412,3462,3512,3512,3557,3605,3652,3652,3697,3744,3744,3794,3841,3893,3893,3938,3985,4030,4030,4082,4129,4129,4181,4229,4276,4276,4321,4368,4368,4418,4463,4511,4511,4558,4603,4603,4650,4700,4745,4745,4793,4840,4840,4885,4932,4982,4982,5027,5096,5165
8,4,384,190,50,50,50,50,50,50,50,50,50,50,50,50,50,50,97,97,97,97,97,97,97,97,97,97,97,97,97,97,142,142,142,142,142,142,142,142,142,142,142,142,142,189,189,189,189,189,189,189,189,189,189,189,189,189,189,242,242,242,242,242,242,242,242,242,242,242,242,242,287,287,287,287,287,287,287,287,287,287,287,287,287,287,337,337,337,337,337,337,337,337,337,337,337,337,337,384,384,384,384,384,384,384,384,384,384,384,384,384,384,429,429,429,429,429,429,429,429,429,429,429,429,429,476,476,476,476,476,476,476,476,476,476,476,476,476,476,529,529,529,529,529,529,529,529,529,529,529,529,529,574
36,17,1721,795,51,51,51,98,98,98,143,143,143,190,190,190,237,237,237,284,284,284,334,334,334,381,381,426,426,426,471,471,471,516,516,516,568,568,568,613,613,613,664,664,664,711,711,756,756,756,801,801,801,848,848,848,898,898,898,943,943,943,991,991,991,1038,1038,1038,1083,1083,1130,1130,1130,1180,1180,1180,1227,1227,1227,1279,1279,1279,1326,1326,1326,1378,1378,1378,1430,1430,1475,1475,1475,1523,1523,1523,1570,1570,1570,1615,1615,1615,1662,1662,1662,1712,1712,1712,1757,1757,1757,1804,1804,1856,1856,1856,1904,1904,1904,1952,1952,1952,2000,2000,2000,2047,2047,2047,2092,2092,2092,2139,2139,2189,2189,2189,2234,2234,2234,2282,2282,2282,2329,2329,2329,2374,2374,2374,2421,2421,2421,2471,2471,2516
74,30,3538,1402,51,51,98,143,143,188,235,235,282,332,332,379,431,431,476,524,571,571,616,661,661,706,753,753,800,850,850,897,942,987,987,1039,1084,1084,1129,1181,1181,1228,1280,1280,1325,1372,1424,1424,1472,1519,1519,1564,1611,1611,1661,1706,1706,1754,1801,1846,1846,1893,1943,1943,1988,2036,2036,2083,2128,2128,2175,2225,2270,2270,2321,2368,2368,2415,2465,2465,2512,2557,2557,2609,2660,2660,2707,2752,2799,2799,2849,2894,2894,2944,2991,2991,3036,3083,3083,3136,3181,3231,3231,3278,3325,3325,3370,3417,3417,3470,3515,3515,3563,3610,3655,3655,3702,3752,3752,3799,3844,3844,3896,3943,3943,3995,4042,4094,4094,4142,4189,4189,4234,4281,4281,4331,4376,4376,4424,4471,4516,4516,4563,4613,4613,4658,4706,4706,4753,4798,4798,4845,4895,4940
17,8,801,372,48,48,48,48,48,48,48,95,95,95,95,95,95,140,140,140,140,140,140,187,187,187,187,187,187,237,237,237,237,237,237,237,282,282,282,282,282,282,330,330,330,330,330,330,377,377,377,377,377,377,422,422,422,422,422,422,467,467,467,467,467,467,467,514,514,514,514,514,514,564,564,564,564,564,564,609,609,609,609,609,609,657,657,657,657,657,657,704,704,704,704,704,704,704,749,749,749,749,749,749,796,796,796,796,796,796,846,846,846,846,846,846,891,891,891,891,891,891,939,939,939,939,939,939,939,986,986,986,986,986,986,1031,1031,1031,1031,1031,1031,1078,1078,1078,1078,1078,1078,1128,1128,1128,1128,1128,1128,1173
12,4,582,190,47,47,47,47,47,47,47,47,47,47,99,99,99,99,99,99,99,99,99,99,146,146,146,146,146,146,146,146,146,146,198,198,198,198,198,198,198,198,198,198,248,248,248,248,248,248,248,248,248,248,295,295,295,295,295,295,295,295,295,295,340,340,340,340,340,340,340,340,340,340,387,387,387,387,387,387,387,387,387,387,440,440,440,440,440,440,440,440,440,440,485,485,485,485,485,485,485,485,485,485,535,535,535,535,535,535,535,535,535,535,582,582,582,582,582,582,582,582,582,582,627,627,627,627,627,627,627,627,627,627,674,674,674,674,674,674,674,674,674,674,727,727,727,727,727,727,727,727,727,772
50,19,2392,892,51,51,51,98,98,143,143,190,190,240,240,287,287,287,339,339,384,384,435,435,482,482,527,527,527,574,574,624,624,669,669,717,717,764,764,764,809,809,856,856,906,906,956,956,1003,1003,1003,1055,1055,1102,1102,1154,1154,1199,1199,1246,1246,1298,1298,1298,1346,1346,1393,1393,1438,1438,1485,1485,1535,1535,1535,1580,1580,1628,1628,1675,1675,1720,1720,1767,1767,1767,1817,1817,1862,1862,1910,1910,1957,1957,2002,2002,2002,2049,2049,2099,2099,2144,2144,2191,2191,2236,2236,2283,2283,2283,2333,2333,2378,2378,2426,2426,2473,2473,2518,2518,2518,2565,2565,2615,2615,2665,2665,2710,2710,2760,2760,2760,2807,2807,2852,2852,2899,2899,2952,2952,2997,2997,2997,3047,3047,3094,3094,3139,3139,3186,3186,3239,3239,3284
27,13,1296,600,51,51,51,51,98,98,98,98,143,143,143,143,190,190,190,190,240,240,240,240,287,287,287,339,339,339,339,384,384,384,384,432,432,432,432,479,479,479,479,524,524,524,524,571,571,571,621,621,621,621,668,668,668,668,713,713,713,713,758,758,758,758,803,803,803,855,855,855,855,902,902,902,902,947,947,947,947,999,999,999,999,1044,1044,1044,1044,1091,1091,1091,1143,1143,1143,1143,1191,1191,1191,1191,1238,1238,1238,1238,1283,1283,1283,1283,1330,1330,1330,1380,1380,1380,1380,1425,1425,1425,1425,1472,1472,1472,1472,1519,1519,1519,1519,1569,1569,1569,1569,1614,1614,1614,1662,1662,1662,1662,1709,1709,1709,1709,1754,1754,1754,1754,1801,1801,1801,1801,1851,1851,1851,1896
30,11,1433,513,51,51,51,51,98,98,98,98,143,143,143,143,190,190,190,240,240,240,240,285,285,285,285,332,332,332,332,377,377,377,429,429,429,429,477,477,477,477,524,524,524,569,569,569,569,614,614,614,614,661,661,661,661,713,713,713,760,760,760,760,812,812,812,812,859,859,859,859,909,909,909,954,954,954,954,1001,1001,1001,1001,1053,1053,1053,1101,1101,1101,1101,1148,1148,1148,1148,1193,1193,1193,1193,1240,1240,1240,1290,1290,1290,1290,1335,1335,1335,1335,1383,1383,1383,1383,1430,1430,1430,1475,1475,1475,1475,1522,1522,1522,1522,1572,1572,1572,1617,1617,1617,1617,1665,1665,1665,1665,1712,1712,1712,1712,1759,1759,1759,1804,1804,1804,1804,1851,1851,1851,1851,1901,1901,1901,1946
36,17,1716,792,51,51,51,98,98,98,143,143,143,190,190,190,240,240,240,287,287,287,332,332,332,377,377,429,429,429,474,474,474,525,525,525,572,572,572,617,617,617,664,664,664,714,714,759,759,759,807,807,807,854,854,854,899,899,899,946,946,946,993,993,993,1043,1043,1043,1090,1090,1142,1142,1142,1189,1189,1189,1234,1234,1234,1279,1279,1279,1326,1326,1326,1378,1378,1378,1423,1423,1470,1470,1470,1522,1522,1522,1570,1570,1570,1618,1618,1618,1665,1665,1665,1710,1710,1710,1757,1757,1757,1802,1802,1849,1849,1849,1899,1899,1899,1944,1944,1944,1992,1992,1992,2039,2039,2039,2084,2084,2084,2131,2131,2181,2181,2181,2226,2226,2226,2274,2274,2274,2321,2321,2321,2366,2366,2366,2413,2413,2413,2463,2463,2508
8,4,384,190,50,50,50,50,50,50,50,50,50,50,50,50,50,50,97,97,97,97,97,97,97,97,97,97,97,97,97,97,142,142,142,142,142,142,142,142,142,142,142,142,142,189,189,189,189,189,189,189,189,189,189,189,189,189,189,242,242,242,242,242,242,242,242,242,242,242,242,242,287,287,287,287,287,287,287,287,287,287,287,287,287,287,337,337,337,337,337,337,337,337,337,337,337,337,337,384,384,384,384,384,384,384,384,384,384,384,384,384,384,429,429,429,429,429,429,429,429,429,429,429,429,429,476,476,476,476,476,476,476,476,476,476,476,476,476,476,529,529,529,529,529,529,529,529,529,529,529,529,529,574
68,32,3251,1482,51,51,98,98,143,190,190,240,287,287,339,384,384,435,480,480,527,577,577,622,670,670,717,762,762,809,859,859,906,951,951,996,1041,1041,1093,1138,1138,1185,1230,1230,1275,1320,1320,1367,1412,1412,1464,1509,1509,1556,1608,1608,1655,1700,1700,1747,1797,1797,1842,1890,1890,1937,1982,1982,2029,2079,2079,2124,2172,2172,2219,2264,2264,2311,2361,2361,2412,2459,2459,2504,2551,2551,2601,2648,2648,2700,2745,2745,2796,2843,2843,2888,2935,2935,2985,3030,3030,3078,3125,3125,3170,3217,3217,3267,3314,3314,3359,3411,3411,3463,3508,3508,3553,3600,3600,3645,3697,3697,3744,3796,3796,3843,3888,3888,3935,3982,3982,4029,4079,4079,4124,4172,4172,4219,4264,4264,4309,4356,4356,4406,4451,4451,4499,4546,4546,4591,4638,4638,4688,4733
16,8,754,372,48,48,48,48,48,48,48,95,95,95,95,95,95,140,140,140,140,140,140,140,190,190,190,190,190,190,235,235,235,235,235,235,235,283,283,283,283,283,283,330,330,330,330,330,330,330,375,375,375,375,375,375,420,420,420,420,420,420,420,467,467,467,467,467,467,517,517,517,517,517,517,517,562,562,562,562,562,562,610,610,610,610,610,610,610,657,657,657,657,657,657,702,702,702,702,702,702,702,749,749,749,749,749,749,799,799,799,799,799,799,799,844,844,844,844,844,844,892,892,892,892,892,892,892,939,939,939,939,939,939,984,984,984,984,984,984,984,1031,1031,1031,1031,1031,1031,1081,1081,1081,1081,1081,1081,1126
8,4,384,190,50,50,50,50,50,50,50,50,50,50,50,50,50,50,97,97,97,97,97,97,97,97,97,97,97,97,97,97,142,142,142,142,142,142,142,142,142,142,142,142,142,189,189,189,189,189,189,189,189,189,189,189,189,189,189,242,242,242,242,242,242,242,242,242,242,242,242,242,287,287,287,287,287,287,287,287,287,287,287,287,287,287,337,337,337,337,337,337,337,337,337,337,337,337,337,384,384,384,384,384,384,384,384,384,384,384,384,384,384,429,429,429,429,429,429,429,429,429,429,429,429,429,476,476,476,476,476,476,476,476,476,476,476,476,476,476,529,529,529,529,529,529,529,529,529,529,529,529,529,574
32,16,1535,744,51,51,51,51,98,98,98,143,143,143,190,190,190,240,240,240,285,285,285,285,332,332,332,377,377,377,429,429,429,480,480,480,527,527,527,572,572,572,572,619,619,619,669,669,669,714,714,714,762,762,762,807,807,807,854,854,854,854,904,904,904,951,951,951,996,996,996,1041,1041,1041,1086,1086,1086,1138,1138,1138,1138,1190,1190,1190,1237,1237,1237,1289,1289,1289,1334,1334,1334,1381,1381,1381,1433,1433,1433,1433,1481,1481,1481,1528,1528,1528,1573,1573,1573,1620,1620,1620,1670,1670,1670,1715,1715,1715,1715,1763,1763,1763,1810,1810,1810,1855,1855,1855,1902,1902,1902,1952,1952,1952,1997,1997,1997,1997,2045,2045,2045,2092,2092,2092,2137,2137,2137,2184,2184,2184,2234,2234,2234,2279
39,16,1862,754,50,50,50,97,97,97,142,142,142,189,189,189,242,242,287,287,287,337,337,337,384,384,384,429,429,476,476,476,529,529,529,574,574,574,625,625,672,672,672,717,717,717,762,762,762,807,807,854,854,854,904,904,904,951,951,951,996,996,1048,1048,1048,1099,1099,1099,1146,1146,1146,1191,1191,1238,1238,1238,1288,1288,1288,1333,1333,1333,1381,1381,1381,1428,1428,1473,1473,1473,1520,1520,1520,1570,1570,1570,1617,1617,1669,1669,1669,1716,1716,1716,1768,1768,1768,1813,1813,1860,1860,1860,1912,1912,1912,1960,1960,1960,2007,2007,2052,2052,2052,2099,2099,2099,2149,2149,2149,2194,2194,2242,2242,2242,2289,2289,2289,2334,2334,2334,2382,2382,2429,2429,2429,2474,2474,2474,2521,2521,2521,2571,2571,2616
51,26,2427,1206,51,51,98,98,143,143,190,190,240,240,287,287,332,332,377,377,422,422,474,474,519,519,570,570,617,617,662,662,709,709,759,759,804,804,852,852,899,899,944,944,991,991,1041,1041,1088,1088,1140,1140,1185,1185,1230,1275,1275,1322,1322,1374,1374,1419,1419,1466,1466,1518,1518,1566,1566,1613,1613,1658,1658,1705,1705,1755,1755,1800,1800,1848,1848,1895,1895,1940,1940,1987,1987,2037,2037,2082,2082,2130,2130,2177,2177,2222,2222,2269,2269,2316,2316,2366,2366,2411,2459,2459,2506,2506,2551,2551,2598,2598,2648,2648,2693,2693,2741,2741,2788,2788,2833,2833,2880,2880,2930,2930,2975,2975,3023,3023,3070,3070,3115,3115,3162,3162,3212,3212,3257,3257,3305,3305,3352,3352,3399,3399,3446,3446,3491,3491,3538,3538,3588,3633
45,21,2145,979,50,50,50,97,97,142,142,189,189,189,242,242,287,287,337,337,337,384,384,429,429,476,476,529,529,529,574,574,625,625,672,672,672,717,717,764,764,814,814,861,861,861,913,913,958,958,1009,1009,1009,1056,1056,1101,1101,1146,1146,1146,1193,1193,1243,1243,1288,1288,1333,1333,1333,1378,1378,1426,1426,1473,1473,1473,1520,1520,1565,1565,1612,1612,1662,1662,1662,1709,1709,1756,1756,1801,1801,1801,1846,1846,1891,1891,1938,1938,1983,1983,1983,2035,2035,2082,2082,2134,2134,2134,2181,2181,2233,2233,2281,2281,2281,2328,2328,2373,2373,2420,2420,2470,2470,2470,2515,2515,2563,2563,2610,2610,2610,2655,2655,2702,2702,2752,2752,2797,2797,2797,2845,2845,2892,2892,2937,2937,2937,2982,2982,3029,3029,3079,3079,3124
